Genotypeset	Genotype	Score	Delta
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111010001100000101	33	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111010001100010101	82	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111010001101000101	12	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111010001101010101	32	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111010001110000101	41	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111010001110010101	42	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111010001111000101	36	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111010001111010101	88	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111011001100000101	66	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111011001100010101	62	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111011001101000101	46	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111011001101010101	49	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111011001110000101	52	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111011001110010101	23	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111011001111000101	36	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111011001111010101	43	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111110001100000101	97	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111110001100010101	6	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111110001101000101	5	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111110001101010101	65	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111110001110000101	9	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111110001110010101	47	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111110001111000101	15	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111110001111010101	63	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111111001100000101	93	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111111001100010101	38	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111111001101000101	35	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111111001101010101	33	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111111001110000101	55	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111111001110010101	98	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111111001111000101	17	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000011111111001111010101	85	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110010001100000101	21	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110010001100010101	2	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110010001101000101	26	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110010001101010101	9	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110010001110000101	61	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110010001110010101	82	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110010001111000101	21	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110010001111010101	95	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110011001100000101	7	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110011001100010101	57	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110011001101000101	94	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110011001101010101	34	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110011001110000101	71	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110011001110010101	40	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110011001111000101	87	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110011001111010101	44	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110110001100000101	44	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110110001100010101	99	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110110001101000101	61	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110110001101010101	72	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110110001110000101	56	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110110001110010101	4	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110110001111000101	5	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110110001111010101	45	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110111001100000101	46	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110111001100010101	94	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110111001101000101	47	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110111001101010101	79	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110111001110000101	38	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110111001110010101	10	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110111001111000101	70	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111110111001111010101	87	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111010001100000101	63	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111010001100010101	65	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111010001101000101	76	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111010001101010101	20	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111010001110000101	29	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111010001110010101	41	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111010001111000101	96	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111010001111010101	99	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111011001100000101	35	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111011001100010101	36	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111011001101000101	23	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111011001101010101	31	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111011001110000101	63	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111011001110010101	79	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111011001111000101	61	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111011001111010101	58	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111110001100000101	26	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111110001100010101	33	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111110001101000101	30	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111110001101010101	94	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111110001110000101	54	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111110001110010101	71	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111110001111000101	12	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111110001111010101	36	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111111001100000101	79	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111111001100010101	68	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111111001101000101	46	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111111001101010101	73	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111111001110000101	1	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111111001110010101	8	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111111001111000101	40	0
(2,2),(4,4),(5,5),(6,6),(7,7)	000111111111001111010101	36	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110010001100000101	88	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110010001100010101	15	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110010001101000101	73	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110010001101010101	19	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110010001110000101	80	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110010001110010101	96	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110010001111000101	26	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110010001111010101	19	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110011001100000101	83	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110011001100010101	94	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110011001101000101	65	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110011001101010101	40	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110011001110000101	1	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110011001110010101	54	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110011001111000101	54	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110011001111010101	29	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110110001100000101	52	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110110001100010101	72	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110110001101000101	85	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110110001101010101	98	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110110001110000101	84	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110110001110010101	15	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110110001111000101	48	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110110001111010101	58	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110111001100000101	26	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110111001100010101	13	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110111001101000101	83	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110111001101010101	67	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110111001110000101	24	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110111001110010101	42	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110111001111000101	80	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011110111001111010101	40	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111010001100000101	62	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111010001100010101	91	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111010001101000101	12	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111010001101010101	48	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111010001110000101	99	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111010001110010101	86	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111010001111000101	37	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111010001111010101	34	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111011001100000101	5	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111011001100010101	9	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111011001101000101	23	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111011001101010101	19	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111011001110000101	3	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111011001110010101	88	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111011001111000101	50	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111011001111010101	70	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111110001100000101	8	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111110001100010101	1	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111110001101000101	62	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111110001101010101	60	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111110001110000101	19	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111110001110010101	79	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111110001111000101	75	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111110001111010101	4	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111111001100000101	46	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111111001100010101	9	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111111001101000101	76	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111111001101010101	93	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111111001110000101	79	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111111001110010101	93	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111111001111000101	99	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010011111111001111010101	64	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110010001100000101	37	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110010001100010101	18	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110010001101000101	18	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110010001101010101	21	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110010001110000101	89	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110010001110010101	84	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110010001111000101	88	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110010001111010101	91	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110011001100000101	31	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110011001100010101	61	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110011001101000101	47	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110011001101010101	15	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110011001110000101	85	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110011001110010101	31	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110011001111000101	37	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110011001111010101	41	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110110001100000101	2	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110110001100010101	90	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110110001101000101	42	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110110001101010101	46	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110110001110000101	60	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110110001110010101	48	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110110001111000101	27	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110110001111010101	21	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110111001100000101	84	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110111001100010101	96	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110111001101000101	26	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110111001101010101	95	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110111001110000101	14	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110111001110010101	66	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110111001111000101	16	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111110111001111010101	59	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111010001100000101	49	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111010001100010101	52	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111010001101000101	8	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111010001101010101	93	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111010001110000101	4	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111010001110010101	88	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111010001111000101	80	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111010001111010101	16	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111011001100000101	97	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111011001100010101	58	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111011001101000101	50	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111011001101010101	55	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111011001110000101	73	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111011001110010101	67	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111011001111000101	42	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111011001111010101	79	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111110001100000101	23	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111110001100010101	72	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111110001101000101	60	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111110001101010101	23	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111110001110000101	89	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111110001110010101	97	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111110001111000101	80	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111110001111010101	72	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111111001100000101	51	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111111001100010101	45	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111111001101000101	29	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111111001101010101	84	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111111001110000101	44	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111111001110010101	76	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111111001111000101	77	0
(2,2),(4,4),(5,5),(6,6),(7,7)	010111111111001111010101	40	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110010001100000101	86	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110010001100010101	10	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110010001101000101	32	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110010001101010101	90	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110010001110000101	87	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110010001110010101	10	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110010001111000101	96	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110010001111010101	39	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110011001100000101	49	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110011001100010101	88	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110011001101000101	16	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110011001101010101	43	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110011001110000101	7	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110011001110010101	27	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110011001111000101	10	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110011001111010101	86	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110110001100000101	48	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110110001100010101	50	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110110001101000101	50	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110110001101010101	43	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110110001110000101	21	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110110001110010101	4	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110110001111000101	71	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110110001111010101	92	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110111001100000101	2	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110111001100010101	4	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110111001101000101	69	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110111001101010101	34	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110111001110000101	52	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110111001110010101	90	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110111001111000101	5	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011110111001111010101	48	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111010001100000101	72	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111010001100010101	38	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111010001101000101	34	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111010001101010101	78	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111010001110000101	89	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111010001110010101	67	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111010001111000101	79	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111010001111010101	93	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111011001100000101	99	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111011001100010101	61	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111011001101000101	26	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111011001101010101	57	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111011001110000101	69	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111011001110010101	31	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111011001111000101	78	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111011001111010101	99	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111110001100000101	64	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111110001100010101	60	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111110001101000101	65	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111110001101010101	15	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111110001110000101	73	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111110001110010101	33	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111110001111000101	21	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111110001111010101	84	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111111001100000101	65	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111111001100010101	3	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111111001101000101	19	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111111001101010101	11	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111111001110000101	94	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111111001110010101	100	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111111001111000101	72	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100011111111001111010101	87	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110010001100000101	41	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110010001100010101	45	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110010001101000101	76	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110010001101010101	21	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110010001110000101	67	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110010001110010101	65	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110010001111000101	53	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110010001111010101	31	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110011001100000101	14	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110011001100010101	87	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110011001101000101	50	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110011001101010101	38	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110011001110000101	96	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110011001110010101	71	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110011001111000101	78	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110011001111010101	1	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110110001100000101	53	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110110001100010101	10	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110110001101000101	94	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110110001101010101	56	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110110001110000101	67	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110110001110010101	82	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110110001111000101	91	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110110001111010101	69	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110111001100000101	42	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110111001100010101	33	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110111001101000101	66	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110111001101010101	100	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110111001110000101	67	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110111001110010101	94	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110111001111000101	93	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111110111001111010101	63	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111010001100000101	78	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111010001100010101	31	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111010001101000101	84	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111010001101010101	53	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111010001110000101	83	0
(2,2),(4,4),(5,5),(6,6),(7,7)	100111111010001110010101	54	0
