Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
000011110001001001110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	5	
000011110001001001110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	4	
000011110001001100010100	0.375	0.0	{}	[]	[]	9	0.0	4	4	9	
000011110001001100010101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110001001100010101', '000011110001001100011101', '000011110001101100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110001001100010101', '000011110001001100010001', '000011110001011100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110001001110010101', '000011111001001100010101', '100011110001001100010101'], '(2,4),(3,3),(6,6),(7,7)': ['100011110001001100010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	5	1	
000011110001001100110100	0.375	0.0	{}	[]	[]	9	0.0	3	5	0	
000011110001001100110101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110001001100110101', '000011110001001100111101', '000011110001101100110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110001001100110101', '000011110001001100110001', '000011110001011100110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110001001110110101', '000011111001001100110101', '100011110001001100110101'], '(2,4),(3,3),(6,6),(7,7)': ['100011110001001100110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	4	1	
000011110001001101010100	0.375	0.0	{}	[]	[]	9	0.0	3	5	0	
000011110001001101010101	0.375	0.19230769230769232	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110001001101010101', '000011110000001101010101', '000011110001001101000101', '000011110001001101011101', '000011110001101101010101', '000111110001001101010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110001001101010101', '000011110001001101011101', '000011110001101101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110001001101010101', '000011110001001101010001', '000011110001011101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110001001111010101', '000011111001001101010101', '100011110001001101010101'], '(2,4),(3,3),(6,6),(7,7)': ['100011110001001101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,0),(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	6	0	
000011110001001101110100	0.375	0.0	{}	[]	[]	9	0.0	4	4	14	
000011110001001101110101	0.375	0.15384615384615385	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110001001101110101', '000011110000001101110101', '000011110001001101100101', '000011110001001101111101', '000011110001101101110101', '000111110001001101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110001001111110101', '000011111001001101110101', '100011110001001101110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110001001101110101', '000011110001001101110001', '000011110001011101110101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110001001101110101', '000011110001001101111101', '000011110001101101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	5	12	
000011110011001000010100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
000011110011001000010101	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
000011110011001000110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011110011001000110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	2	
000011110011001001010100	0.375	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011110010001001010100', '000011110011001001000100', '000011110011001011010100', '000011111011001001010100', '000111110011001001010100', '100011110011001001010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(0,0),(1,1),(2,2),(3,3),(5,5),(6,6),(7,4)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	1	1	1	
000011110011001001010101	0.375	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011110010001001010101', '000011110011001001000101', '000011110011001011010101', '000011111011001001010101', '000111110011001001010101', '100011110011001001010101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	2	4	0	
000011110011001001110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
000011110011001001110101	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
000011110011001100010100	0.375	0.0	{}	[]	[]	9	0.0	3	3	2	
000011110011001100010101	0.375	0.15384615384615385	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011110010001100010101', '000011110011001100000101', '000011110011001110010101', '000011111011001100010101', '000111110011001100010101', '100011110011001100010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110011001100010101', '000011110011001100011101', '000011110011101100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110011001100010101', '000011110011001100010001', '000011110011011100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110011001110010101', '000011111011001100010101', '100011110011001100010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	4	1	
000011110011001100110100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011110011001100110101	0.375	0.11538461538461539	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110011001100110101', '000011110011001100111101', '000011110011101100110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110011001100110101', '000011110011001100110001', '000011110011011100110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110011001110110101', '000011111011001100110101', '100011110011001100110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	5	4	
000011110011001101010100	0.375	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011110010001101010100', '000011110011001101000100', '000011110011001111010100', '000011111011001101010100', '000111110011001101010100', '100011110011001101010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	2	-1	0	
000011110011001101010101	0.375	0.2692307692307692	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110011001101010101', '000011110010001101010101', '000011110011001101000101', '000011110011001101011101', '000011110011101101010101', '000111110011001101010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110011001101010101', '000011110011001101011101', '000011110011101101010101'], '(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011110010001101010101', '000011110011001101000101', '000011110011001111010101', '000011111011001101010101', '000111110011001101010101', '100011110011001101010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011110010001101010101', '000011110011001101000101', '000011110011001111010101', '000011111011001101010101', '000111110011001101010101', '100011110011001101010101'], '(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)': ['000010110011001101010101', '000011110011001101010001', '000011110011011101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110011001101010101', '000011110011001101010001', '000011110011011101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110011001111010101', '000011111011001101010101', '100011110011001101010101']}	['(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	-1	0	
000011110011001101110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
000011110011001101110101	0.375	0.15384615384615385	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110011001101110101', '000011110010001101110101', '000011110011001101100101', '000011110011001101111101', '000011110011101101110101', '000111110011001101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110011001111110101', '000011111011001101110101', '100011110011001101110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110011001101110101', '000011110011001101110001', '000011110011011101110101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110011001101110101', '000011110011001101111101', '000011110011101101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	-1	0	
000011110101001000010100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011110101001000010101	0.375	0.0	{}	[]	[]	9	0.0	5	5	4	
000011110101001000110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011110101001000110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	1	
000011110101001001010100	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
000011110101001001010101	0.375	0.0	{}	[]	[]	9	0.0	4	4	2	
000011110101001001110100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011110101001001110101	0.375	0.0	{}	[]	[]	9	0.0	5	5	5	
000011110101001100010100	0.375	0.0	{}	[]	[]	9	0.0	3	7	0	
000011110101001100010101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110101001100010101', '000011110101001100011101', '000011110101101100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110101001100010101', '000011110101001100010001', '000011110101011100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110101001110010101', '000011111101001100010101', '100011110101001100010101'], '(2,4),(3,3),(6,6),(7,7)': ['100011110101001100010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	6	0	
000011110101001100110100	0.375	0.0	{}	[]	[]	9	0.0	4	6	0	
000011110101001100110101	0.375	0.11538461538461539	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110101001100110101', '000011110101001100111101', '000011110101101100110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110101001100110101', '000011110101001100110001', '000011110101011100110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110101001110110101', '000011111101001100110101', '100011110101001100110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	5	2	
000011110101001101010100	0.375	0.0	{}	[]	[]	9	0.0	4	4	1	
000011110101001101010101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110101001101010101', '000011110101001101011101', '000011110101101101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110101001101010101', '000011110101001101010001', '000011110101011101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110101001111010101', '000011111101001101010101', '100011110101001101010101'], '(2,4),(3,3),(6,6),(7,7)': ['100011110101001101010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	5	2	
000011110101001101110100	0.375	0.0	{}	[]	[]	9	0.0	5	-1	0	
000011110101001101110101	0.375	0.11538461538461539	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110101001101110101', '000011110101001101111101', '000011110101101101110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110101001101110101', '000011110101001101110001', '000011110101011101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110101001111110101', '000011111101001101110101', '100011110101001101110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	6	6	28	
000011110111001000010100	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
000011110111001000010101	0.375	0.0	{}	[]	[]	9	0.0	4	4	4	
000011110111001000110100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011110111001000110101	0.375	0.0	{}	[]	[]	9	0.0	5	5	4	
000011110111001001010100	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
000011110111001001010101	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011110111001001110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011110111001001110101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011110111001100010100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
000011110111001100010101	0.375	0.15384615384615385	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011110110001100010101', '000011110111001100000101', '000011110111001110010101', '000011111111001100010101', '000111110111001100010101', '100011110111001100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110111001110010101', '000011111111001100010101', '100011110111001100010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110111001100010101', '000011110111001100011101', '000011110111101100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110111001100010101', '000011110111001100010001', '000011110111011100010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	5	0	
000011110111001100110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011110111001100110101	0.375	0.11538461538461539	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110111001100110101', '000011110111001100111101', '000011110111101100110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110111001100110101', '000011110111001100110001', '000011110111011100110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110111001110110101', '000011111111001100110101', '100011110111001100110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	6	0	
000011110111001101010100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011110111001101010101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110111001101010101', '000011110111001101011101', '000011110111101101010101'], '(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011110110001101010101', '000011110111001101000101', '000011110111001111010101', '000011111111001101010101', '000111110111001101010101', '100011110111001101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110111001101010101', '000011110111001101010001', '000011110111011101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110111001111010101', '000011111111001101010101', '100011110111001101010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	4	1	
000011110111001101110100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011110111001101110101	0.375	0.11538461538461539	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110111001101110101', '000011110111001101111101', '000011110111101101110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110111001101110101', '000011110111001101110001', '000011110111011101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110111001111110101', '000011111111001101110101', '100011110111001101110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	5	1	
001011100001001000010100	0.375	0.0	{}	[]	[]	9	0.0	3	3	6	
001011100001001000010101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
001011100001001000110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
001011100001001000110101	0.375	0.0	{}	[]	[]	9	0.0	3	7	0	
001011100001001001010100	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
001011100001001001010101	0.375	0.0	{}	[]	[]	9	0.0	3	3	2	
001011100001001001110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011100001001001110101	0.375	0.0	{}	[]	[]	9	0.0	4	8	0	
001011100001001100010100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
001011100001001100010101	0.375	0.0	{}	[]	[]	9	0.0	3	7	0	
001011100001001100110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
001011100001001100110101	0.375	0.0	{}	[]	[]	9	0.0	4	6	0	
