Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
000111111001001111110101	0.25	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111001001111110101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	0	0	0	
000111111001001111110111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	1	1	1	
000111111011000101110101	0.17857142857142858	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111011000101100101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	5	0.0	3	3	1	
000111111011000101110111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	4	-1	0	
000111111011000111010101	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111011000111000101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	7	0.0	3	3	3	
000111111011000111010111	0.25	0.0	{}	[]	[]	7	0.0	4	4	7	
000111111011000111110101	0.2857142857142857	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111011000111100101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	7	0.0	2	-1	0	
000111111011000111110111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	3	-1	0	
000111111011001101100111	0.14285714285714285	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111010001101100111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	4	0.0	4	-1	0	
000111111011001101110101	0.17857142857142858	0.15384615384615385	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000111111011001101010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111111011001101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111011001101110101'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['000111110011001101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	5	0.0	2	2	1	
000111111011001101110111	0.25	0.0	{}	[]	[]	5	0.0	3	3	3	
000111111011001111000111	0.17857142857142858	0.11538461538461539	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000111111011001111000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111111011001111000101'], '(1,1),(3,4),(5,5),(7,7)': ['000111111010001111000111']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	[]	5	0.0	4	-1	0	
000111111011001111010101	0.25	0.11538461538461539	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011111011001111010101', '000111110011001111010101', '000111111010001111010101', '000111111011001101010101', '000111111011001110010101', '000111111011001111000101', '000111111111001111010101', '010111111011001111010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011111011001111010101', '000111101011001111010101', '000111110011001111010101', '000111111010001111010101', '000111111011001011010101', '000111111011001101010101', '000111111011001111000101', '000111111011001111010100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111011001111010101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	7	0.0	2	2	3	
000111111011001111010111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	3	-1	0	
000111111011001111100111	0.21428571428571427	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111010001111100111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	5	0.0	3	3	1	
000111111011001111110101	0.2857142857142857	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111011001111110101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	1	1	1	
000111111011001111110111	0.32142857142857145	0.0	{}	[]	[]	7	0.0	2	2	1	
001011011010000101100101	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	-1	0	
001011011010000101100111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	4	4	3	
001011011010000101110101	0.21428571428571427	0.0	{}	[]	[]	6	0.0	2	-1	0	
001011011010000101110111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	3	3	
001011011010001101100101	0.25	0.0	{}	[]	[]	6	0.0	2	-1	0	
001011011010001101100111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	5	0	
001011011010001101110101	0.25	0.0	{}	[]	[]	6	0.0	1	1	1	
001011011010001101110111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	2	2	1	
001011011011000101100101	0.25	0.0	{}	[]	[]	6	0.0	4	-1	0	
001011011011000101100111	0.25	0.0	{}	[]	[]	6	0.0	5	-1	0	
001011011011000101110101	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	-1	0	
001011011011000101110111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	4	-1	0	
001011011011000111100101	0.17857142857142858	0.0	{}	[]	[]	5	0.0	4	-1	0	
001011011011000111100111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	5	-1	0	
001011011011001101100101	0.2857142857142857	0.0	{}	[]	[]	6	0.0	3	-1	0	
001011011011001101100111	0.2857142857142857	0.0	{}	[]	[]	6	0.0	4	-1	0	
001011011011001101110101	0.25	0.0	{}	[]	[]	6	0.0	2	-1	0	
001011011011001101110111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	3	1	
001011011011001111100101	0.21428571428571427	0.0	{}	[]	[]	5	0.0	4	-1	0	
001011011011001111100111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	5	-1	0	
001011111010000101100101	0.21428571428571427	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001011111010000101000101', '101011111010000101100101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	6	0.0	2	2	1	
001011111010000101100111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	3	3	
001011111010000101110101	0.21428571428571427	0.0	{}	[]	[]	6	0.0	1	1	1	
001011111010000101110111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	2	2	2	
001011111010001101000111	0.17857142857142858	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001011111000001101000111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	5	0.0	3	-1	0	
001011111010001101010111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	2	-1	0	
001011111010001101100101	0.21428571428571427	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110010001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	6	0.0	1	1	1	
001011111010001101100111	0.2857142857142857	0.0	{}	[]	[]	6	0.0	2	-1	0	
001011111010001101110101	0.21428571428571427	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110010001101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	6	0.0	0	0	0	
001011111010001101110111	0.2857142857142857	0.0	{}	[]	[]	6	0.0	1	1	1	
001011111011000101100101	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001011111011000101000101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	6	0.0	3	-1	0	
001011111011000101100111	0.25	0.0	{}	[]	[]	6	0.0	4	4	3	
001011111011000101110101	0.21428571428571427	0.0	{}	[]	[]	6	0.0	2	2	1	
001011111011000101110111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	-1	0	
001011111011000111100101	0.17857142857142858	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001011111011000111000101', '001111111011000111100101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	5	0.0	4	-1	0	
001011111011000111100111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	5	5	14	
001011111011001101000111	0.21428571428571427	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001011111001001101000111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	5	0.0	4	6	0	
001011111011001101010111	0.17857142857142858	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011111011001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['001011111011001101010101'], '(0,6),(1,1),(3,3),(5,5)': ['001011111011001101010101']}	['(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	5	0.0	3	-1	0	
001011111011001101100101	0.25	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110011001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	6	0.0	2	2	2	
001011111011001101100111	0.32142857142857145	0.0	{}	[]	[]	6	0.0	3	5	0	
001011111011001101110101	0.21428571428571427	0.2692307692307692	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111011001101110101', '001011110011001101110101', '001011111001001101110101', '001011111011001100110101', '001011111011001101010101', '001011111011001111110101', '001011111111001101110101', '011011111011001101110101', '101011111011001101110101'], '(0,6),(3,3),(5,5),(7,7)': ['001011111011001101010101', '101011111011001101110101'], '(0,6),(1,1),(3,3),(5,5)': ['001011111011001101010101', '001011111011001101110100'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['001011110011001101110101'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110011001101110101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['001011110011001101110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001011110011001101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	6	0.0	1	1	1	
001011111011001101110111	0.2857142857142857	0.0	{}	[]	[]	6	0.0	2	-1	0	
001011111011001111000111	0.14285714285714285	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001011111001001111000111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	4	0.0	4	-1	0	
001011111011001111100101	0.17857142857142858	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011111011001111110101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	5	0.0	3	-1	0	
001011111011001111100111	0.25	0.0	{}	[]	[]	5	0.0	4	-1	0	
001111011001000111010101	0.25	0.0	{}	[]	[]	7	0.0	4	4	1	
001111011001000111010111	0.25	0.0	{}	[]	[]	7	0.0	4	4	1	
001111011001000111110101	0.25	0.0	{}	[]	[]	7	0.0	3	-1	0	
001111011001000111110111	0.25	0.0	{}	[]	[]	7	0.0	4	5	0	
001111011001001111010101	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001111011001001111000101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	7	0.0	3	3	1	
001111011001001111010111	0.25	0.0	{}	[]	[]	7	0.0	3	-1	0	
001111011001001111110101	0.25	0.0	{}	[]	[]	7	0.0	2	2	1	
001111011001001111110111	0.25	0.0	{}	[]	[]	7	0.0	3	3	1	
001111011010000101100101	0.21428571428571427	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011010000101100101', '001111010010000101100101', '001111011000000101100101', '001111011010000101000101', '001111011010000111100101', '101111011010000101100101']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	6	0.0	4	4	1	
001111011010000101100111	0.21428571428571427	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011010000101100111', '001111010010000101100111', '001111011000000101100111', '001111011010000101000111', '001111011010000111100111', '101111011010000101100111']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	6	0.0	5	-1	0	
001111011010000101110101	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	3	2	
001111011010000101110111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	4	-1	0	
001111011010001101100101	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011010001101100101', '001111010010001101100101', '001111011000001101100101', '001111011010001101000101', '001111011010001111100101']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	6	0.0	3	3	1	
001111011010001101100111	0.21428571428571427	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111011010001101100111', '001111010010001101100111', '001111011000001101100111', '001111011010001101000111', '001111011010001111100111', '101111011010001101100111']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	6	0.0	4	4	1	
001111011010001101110101	0.25	0.0	{}	[]	[]	6	0.0	2	2	1	
001111011010001101110111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	-1	0	
001111011011000101100101	0.21428571428571427	0.0	{}	[]	[]	6	0.0	5	-1	0	
001111011011000101100111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	5	-1	0	
001111011011000101110101	0.2857142857142857	0.0	{}	[]	[]	6	0.0	4	-1	0	
001111011011000101110111	0.2857142857142857	0.0	{}	[]	[]	6	0.0	4	-1	0	
001111011011000111010101	0.25	0.0	{}	[]	[]	7	0.0	3	3	2	
001111011011000111010111	0.25	0.0	{}	[]	[]	7	0.0	4	-1	0	
001111011011000111110101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	4	-1	0	
001111011011000111110111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	5	-1	0	
001111011011001101010111	0.14285714285714285	0.0	{}	[]	[]	4	0.0	2	2	1	
001111011011001101100101	0.2857142857142857	0.0	{}	[]	[]	6	0.0	4	4	3	
001111011011001101100111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	4	-1	0	
001111011011001101110101	0.32142857142857145	0.0	{}	[]	[]	6	0.0	3	-1	0	
001111011011001101110111	0.35714285714285715	0.0	{}	[]	[]	6	0.0	3	5	0	
001111011011001111010101	0.25	0.0	{}	[]	[]	7	0.0	2	4	0	
001111011011001111010111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	3	-1	0	
001111011011001111100101	0.14285714285714285	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001111011010001111100101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	4	0.0	4	-1	0	
001111011011001111110101	0.32142857142857145	0.0	{}	[]	[]	7	0.0	3	-1	0	
001111011011001111110111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	4	4	1	
001111111001000111010101	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001111111001000111000101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	7	0.0	3	-1	0	
001111111001000111010111	0.25	0.0	{}	[]	[]	7	0.0	3	4	0	
001111111001000111110101	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001111111001000111100101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	7	0.0	2	2	1	
001111111001000111110111	0.25	0.0	{}	[]	[]	7	0.0	3	6	0	
001111111001001111000111	0.17857142857142858	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001011111001001111000111', '001111111000001111000111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	5	0.0	3	-1	0	
001111111001001111010101	0.25	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011111001001111010101'], '(2,4),(3,3),(6,6),(7,7)': ['001011111001001111010101']}	['(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	2	-1	0	
001111111001001111010111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	3	-1	0	
001111111001001111100111	0.17857142857142858	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001111111000001111100111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	5	0.0	3	4	0	
001111111001001111110101	0.25	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011111001001111110101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	1	1	1	
001111111001001111110111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	2	-1	0	
001111111010000101100101	0.21428571428571427	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111010000101100101', '001111110010000101100101', '001111111000000101100101', '001111111010000101000101', '001111111010000111100101', '101111111010000101100101']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	6	0.0	3	-1	0	
001111111010000101100111	0.21428571428571427	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111010000101100111', '001111110010000101100111', '001111111000000101100111', '001111111010000101000111', '001111111010000111100111', '101111111010000101100111']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	6	0.0	4	-1	0	
001111111010000101110101	0.21428571428571427	0.0	{}	[]	[]	6	0.0	2	2	1	
001111111010000101110111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	-1	0	
001111111010001101000111	0.17857142857142858	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111010001101000111', '001111011010001101000111', '001111110010001101000111', '001111111000001101000111', '001111111010000101000111', '001111111010001101000101', '001111111010001111000111']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	5	0.0	4	-1	0	
001111111010001101010111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	3	3	2	
001111111010001101100101	0.21428571428571427	0.07692307692307693	{'(1,1),(3,4),(5,5),(7,7)': ['000111111010001101100101', '001111110010001101100101', '001111111000001101100101', '001111111010001101000101', '001111111010001111100101', '101111111010001101100101'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['001111110010001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	6	0.0	2	2	1	
001111111010001101100111	0.2857142857142857	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111010001101100111', '001111110010001101100111', '001111111000001101100111', '001111111010001111100111']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	6	0.0	3	-1	0	
001111111010001101110101	0.21428571428571427	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001111110010001101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	6	0.0	1	1	1	
001111111010001101110111	0.2857142857142857	0.0	{}	[]	[]	6	0.0	2	2	2	
001111111011000101100101	0.21428571428571427	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111011000101100101', '001111110011000101100101', '001111111001000101100101', '001111111011000101000101', '001111111011000111100101', '101111111011000101100101']}	['(1,1),(3,4),(5,5),(7,7)']	['(1,1),(3,4),(5,5),(7,7)']	6	0.0	4	4	1	
001111111011000101100111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	5	5	5	
001111111011000101110101	0.2857142857142857	0.0	{}	[]	[]	6	0.0	3	3	1	
001111111011000101110111	0.2857142857142857	0.0	{}	[]	[]	6	0.0	4	4	1	
001111111011000111010101	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001111111011000111000101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	7	0.0	2	2	1	
001111111011000111010111	0.25	0.0	{}	[]	[]	7	0.0	3	3	1	
001111111011000111110101	0.2857142857142857	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001111111011000111100101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	7	0.0	3	3	1	
001111111011000111110111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	4	4	4	
001111111011001101000111	0.21428571428571427	0.0	{}	[]	[]	5	0.0	4	-1	0	
001111111011001101010111	0.25	0.0	{}	[]	[]	5	0.0	3	-1	0	
001111111011001101100101	0.21428571428571427	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001111110011001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	6	0.0	3	3	2	
001111111011001101100111	0.35714285714285715	0.0	{}	[]	[]	6	0.0	4	6	0	
001111111011001101110101	0.2857142857142857	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001111110011001101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	6	0.0	2	2	1	
001111111011001101110111	0.35714285714285715	0.0	{}	[]	[]	6	0.0	3	-1	0	
001111111011001111000111	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001111111010001111000111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	5	0.0	3	-1	0	
001111111011001111010101	0.25	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011111011001111010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	1	1	1	
001111111011001111010111	0.32142857142857145	0.0	{}	[]	[]	7	0.0	2	-1	0	
001111111011001111100111	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['001111111010001111100111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	5	0.0	4	4	3	
001111111011001111110101	0.2857142857142857	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011111011001111110101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	2	2	1	
001111111011001111110111	0.32142857142857145	0.0	{}	[]	[]	7	0.0	3	3	2	
100011011000000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011011000000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011011000000111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011011000000111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011011000000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011011000000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
100011011000000111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100011011000000111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100011011000001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100011011000001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	3	
100011011000001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100011011000001111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100011011000001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011011000001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
100011011000001111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011011000001111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100011011001000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100011011001000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	5	
100011011001000111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100011011001000111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011011001000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011011001000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
100011011001000111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100011011001000111110111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100011011001001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	3	
100011011001001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100011011001001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
100011011001001111010111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011011001001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100011011001001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
100011011001001111110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
