Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
000011110011001101010101	0.32142857142857145	0.34615384615384615	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110001001101010101', '000011110011001101110101', '001011110011001101010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100011001101010101', '000011110001001101010101', '000011110011001001010101', '000011110011001101010100', '000011110011001101110101', '001011110011001101010101'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['000001110011001101010101', '000011110001001101010101', '000011110011001101011101', '000011110011001101110101', '000011110011101101010101', '001011110011001101010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110011001101010101', '000011110001001101010101', '000011110011001101011101', '000011110011001101110101', '000011110011101101010101', '001011110011001101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110011001101010101', '000011110001001101010101', '000011110011001101010001', '000011110011001101110101', '000011110011011101010101', '001011110011001101010101'], '(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)': ['000010110011001101010101', '000011110011001101010001', '000011110011011101010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011100011001101010101', '000011110011001001010101', '000011110011001101010100'], '(0,0),(1,1),(2,2),(4,4),(5,5),(6,6),(7,3)': ['000011100011001101010101'], '(1,1),(2,0),(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110001001101010101']}	['(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)', '(0,0),(1,1),(2,2),(4,4),(5,5),(6,6),(7,3)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(1,1),(2,0),(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	3	4	
000011110011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011110011001110010101	0.32142857142857145	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110001001110010101', '000011110011001110110101', '001011110011001110010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	3	3	6	
000011110011001111000101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011100011001111000101', '000011110011001011000101', '000011110011001111000100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	5	5	22	
000011110011001111010101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011100011001111010101', '000011110011001011010101', '000011110011001111010100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110001001111010101', '000011110011001111110101', '001011110011001111010101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	4	4	2	
000011110110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
000011110110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	8	
000011110110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011110110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
000011110110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	6	
000011110110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
000011110110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
000011110110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	8	
000011110111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011110111001100010101	0.32142857142857145	0.19230769230769232	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110111001100010101', '000011110101001100010101', '000011110111001100011101', '000011110111001100110101', '000011110111101100010101', '001011110111001100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110111001100010101', '000011110101001100010101', '000011110111001100010001', '000011110111001100110101', '000011110111011100010101', '001011110111001100010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100111001100010101', '000011110101001100010101', '000011110111001000010101', '000011110111001100010100', '000011110111001100110101', '001011110111001100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110101001100010101', '000011110111001100110101', '001011110111001100010101'], '(1,6),(3,3),(4,4),(5,5)': ['001011110111001100010101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	3	3	
000011110111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011110111001101010101	0.32142857142857145	0.15384615384615385	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110101001101010101', '000011110111001101110101', '001011110111001101010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100111001101010101', '000011110101001101010101', '000011110111001001010101', '000011110111001101010100', '000011110111001101110101', '001011110111001101010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['000001110111001101010101', '000011110101001101010101', '000011110111001101011101', '000011110111001101110101', '000011110111101101010101', '001011110111001101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110111001101010101', '000011110101001101010101', '000011110111001101010001', '000011110111001101110101', '000011110111011101010101', '001011110111001101010101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	2	2	2	
000011110111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	6	
000011110111001110010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110101001110010101', '000011110111001110110101', '001011110111001110010101'], '(1,6),(3,3),(4,4),(5,5)': ['001011110111001110010101']}	['(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	2	2	2	
000011110111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	14	
000011110111001111010101	0.32142857142857145	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110101001111010101', '000011110111001111110101', '001011110111001111010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	3	3	2	
000011111010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	4	
000011111010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011111010001101000101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011101010001101000101', '000011111010001001000101', '000011111010001101000100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	6	6	15	
000011111010001101010101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011101010001101010101', '000011111010001001010101', '000011111010001101010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	5	5	2	
000011111010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	4	
000011111010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
000011111010001111000101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011101010001111000101', '000011111010001011000101', '000011111010001111000100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	5	5	9	
000011111010001111010101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011101010001111010101', '000011111010001011010101', '000011111010001111010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	4	-1	0	
000011111011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011111011001100010101	0.32142857142857145	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111001001100010101', '000011111011001100110101', '001011111011001100010101'], '(1,6),(3,3),(4,4),(5,5)': ['001011111011001100010101'], '(0,6),(3,3),(5,5),(7,7)': ['001011111011001100010101']}	['(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	3	-1	0	
000011111011001101000101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011101011001101000101', '000011111011001001000101', '000011111011001101000100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	5	-1	0	
000011111011001101010101	0.32142857142857145	0.15384615384615385	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111001001101010101', '000011111011001101110101', '001011111011001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['001011111011001101010101'], '(0,6),(1,1),(3,3),(5,5)': ['001011111011001101010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011101011001101010101', '000011111011001001010101', '000011111011001101010100']}	['(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	4	-1	0	
000011111011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
000011111011001110010101	0.32142857142857145	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111001001110010101', '000011111011001110110101', '001011111011001110010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	2	2	2	
000011111011001111000101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011101011001111000101', '000011111011001011000101', '000011111011001111000100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	4	4	5	
000011111011001111010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111001001111010101', '000011111011001111110101', '001011111011001111010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011101011001111010101', '000011111011001011010101', '000011111011001111010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	3	3	2	
000011111110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011111110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
000011111110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	20	
000011111110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011111110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
000011111110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000011111110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	13	
000011111110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
000011111111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011111111001100010101	0.32142857142857145	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111101001100010101', '000011111111001100110101', '001011111111001100010101'], '(1,6),(3,3),(4,4),(5,5)': ['001011111111001100010101'], '(0,6),(3,3),(5,5),(7,7)': ['001011111111001100010101']}	['(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	2	2	1	
000011111111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	3	
000011111111001101010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111101001101010101', '000011111111001101110101', '001011111111001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['001011111111001101010101']}	['(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	3	3	4	
000011111111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000011111111001110010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111101001110010101', '000011111111001110110101', '001011111111001110010101'], '(1,6),(3,3),(4,4),(5,5)': ['001011111111001110010101']}	['(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	1	1	1	
000011111111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	6	
000011111111001111010101	0.32142857142857145	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111101001111010101', '000011111111001111110101', '001011111111001111010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	2	2	2	
000111110010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	4	
000111110010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	5	
000111110010001101000101	0.32142857142857145	0.11538461538461539	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111100010001101000101', '000111110010001001000101', '000111110010001101000100'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['000101110010001101000101', '000111110000001101000101', '000111110010001101001101', '000111110010001101100101', '000111110010101101000101', '001111110010001101000101'], '(1,1),(3,4),(5,5),(7,7)': ['000111010010001101000101', '000111110000001101000101', '000111110010000101000101', '000111110010001101000111', '000111110010001101100101', '001111110010001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(3,4),(5,5),(7,7)']	9	0.0	4	4	1	
000111110010001101010101	0.32142857142857145	0.07692307692307693	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000101110010001101010101', '000111110000001101010101', '000111110010001101011101', '000111110010001101110101', '000111110010101101010101', '001111110010001101010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111100010001101010101', '000111110010001001010101', '000111110010001101010100']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	3	5	
000111110010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
000111110010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
000111110010001111000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111100010001111000101', '000111110010001011000101', '000111110010001111000100'], '(1,1),(3,4),(5,5),(7,7)': ['000111010010001111000101', '000111110000001111000101', '000111110010000111000101', '000111110010001111000111', '000111110010001111100101', '001111110010001111000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	9	0.0	5	5	1	
000111110010001111010101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111100010001111010101', '000111110010001011010101', '000111110010001111010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	4	-1	0	
000111110011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	4	
000111110011001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111110011001101000101	0.32142857142857145	0.11538461538461539	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111100011001101000101', '000111110011001001000101', '000111110011001101000100'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['000101110011001101000101', '000111110001001101000101', '000111110011001101001101', '000111110011001101100101', '000111110011101101000101', '001111110011001101000101'], '(1,1),(3,4),(5,5),(7,7)': ['000111110011000101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(0,0),(1,1),(2,2),(3,6),(4,4),(5,5),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	-1	0	
000111110011001101010101	0.32142857142857145	0.07692307692307693	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000101110011001101010101', '000111110001001101010101', '000111110011001101011101', '000111110011001101110101', '000111110011101101010101', '001111110011001101010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111100011001101010101', '000111110011001001010101', '000111110011001101010100']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	2	
000111110011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
000111110011001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	6	0	
000111110011001111000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111100011001111000101', '000111110011001011000101', '000111110011001111000100'], '(1,1),(3,4),(5,5),(7,7)': ['000111110011000111000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	4	-1	0	
000111110011001111010101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111100011001111010101', '000111110011001011010101', '000111110011001111010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	3	5	0	
000111110110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	3	
000111110110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111110110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
000111110110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000111110110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
000111110110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	6	
000111110110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
000111110110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
000111110111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
000111110111001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000111110111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000111110111001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000111110111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	8	
000111110111001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
000111110111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111110111001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000111111010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
000111111010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
000111111010001101000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111101010001101000101', '000111111010001001000101', '000111111010001101000100'], '(1,1),(3,4),(5,5),(7,7)': ['000111011010001101000101', '000111111000001101000101', '000111111010000101000101', '000111111010001101000111', '000111111010001101100101', '001111111010001101000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	9	0.0	5	-1	0	
000111111010001101010101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111101010001101010101', '000111111010001001010101', '000111111010001101010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	4	4	3	
000111111010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	6	
000111111010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
