	(2,2),(4,4),(5,5),(6,6),(7,7)	(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)	(0,0),(1,1),(2,5),(3,3),(4,4),(6,6),(7,7)	(3,3),(4,4),(5,5),(6,6),(7,7)	(0,0),(1,1),(2,2),(3,3),(5,5),(6,6),(7,4)	(0,0),(3,3),(4,4),(5,5),(6,6)	(2,4),(3,3),(6,6),(7,7)	(0,0),(1,1),(2,2),(4,4),(5,3),(6,6),(7,7)	(1,1),(2,0),(3,3),(4,4),(5,5),(6,6),(7,7)	(0,0),(1,4),(2,2),(3,3),(5,5),(6,6),(7,7)	(0,0),(1,1),(2,2),(3,6),(4,4),(5,5),(7,7)	(1,1),(2,2),(4,4),(5,5),(6,6)	(0,0),(1,1),(5,5),(6,6),(7,7)	(0,0),(2,2),(3,3),(4,4),(5,5),(6,1),(7,7)	(0,0),(1,1),(2,2),(4,4),(5,5),(6,6),(7,3)	(0,0),(1,7),(2,2),(3,3),(4,4),(5,5),(6,6)	(1,1),(2,2),(3,0),(4,4),(5,5),(6,6),(7,7)	(0,7),(1,1),(4,4),(5,5)	(1,6),(3,3),(4,4),(5,5)	(1,1),(3,4),(5,5),(7,7)	(0,0),(2,2),(3,3),(4,4),(5,5),(6,6),(7,1)	(0,6),(3,3),(5,5),(7,7)	(0,0),(3,3),(5,5),(6,6),(7,7)	(0,0),(1,1),(3,3),(4,4),(5,2),(6,6),(7,7)	(0,0),(1,6),(2,2),(3,3),(4,4),(5,5),(7,7)	(0,0),(3,3),(4,4),(6,6),(7,7)	(0,6),(1,1),(3,3),(5,5)
(0,0),(1,1),(2,2),(3,6),(4,4),(5,5),(7,7)	1	0	0	0	0	0	0	0	0	0	NaN	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
(1,1),(2,2),(4,4),(5,5),(6,6)	64	1	0	8	1	8	0	0	0	0	1	NaN	8	0	1	0	1	9	0	9	1	1	1	0	0	1	9
(0,0),(1,1),(5,5),(6,6),(7,7)	8	1	1	8	0	8	1	0	1	0	1	8	NaN	0	0	0	1	0	0	9	0	0	64	0	0	8	0
(0,0),(2,2),(3,3),(4,4),(5,5),(6,1),(7,7)	0	0	0	0	0	0	0	0	0	0	0	0	0	NaN	0	0	0	0	0	0	0	0	0	0	0	0	0
(0,0),(1,1),(2,2),(4,4),(5,5),(6,6),(7,3)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	NaN	0	0	0	0	0	0	0	0	0	0	0	0
(0,0),(1,7),(2,2),(3,3),(4,4),(5,5),(6,6)	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	NaN	0	0	0	0	0	0	1	0	0	1	0
(1,1),(2,2),(3,0),(4,4),(5,5),(6,6),(7,7)	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	NaN	0	0	0	0	0	0	0	0	0	0
(0,7),(1,1),(4,4),(5,5)	9	0	0	9	0	0	1	0	0	0	0	9	0	0	0	0	0	NaN	0	102	0	0	0	0	0	0	0
(1,6),(3,3),(4,4),(5,5)	9	0	0	82	0	82	10	0	0	0	0	0	0	0	0	0	0	0	NaN	0	0	22	9	0	1	9	0
(1,1),(3,4),(5,5),(7,7)	9	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	102	0	NaN	0	0	0	0	0	0	0
(0,0),(2,2),(3,3),(4,4),(5,5),(6,6),(7,1)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	NaN	0	0	0	0	0	0
(0,6),(3,3),(5,5),(7,7)	8	0	0	73	0	0	9	0	0	0	0	1	0	0	0	0	0	0	22	0	0	NaN	0	0	0	0	62
(0,0),(3,3),(5,5),(6,6),(7,7)	8	1	1	64	0	64	9	0	1	1	0	1	64	0	0	1	0	0	9	0	0	0	NaN	0	1	64	0
(0,0),(1,1),(3,3),(4,4),(5,2),(6,6),(7,7)	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NaN	0	1	0
(0,0),(1,6),(2,2),(3,3),(4,4),(5,5),(7,7)	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	NaN	1	0
(0,0),(3,3),(4,4),(6,6),(7,7)	8	8	1	64	0	64	82	1	1	1	0	1	8	0	0	1	0	0	9	0	0	0	64	1	1	NaN	0
(0,6),(1,1),(3,3),(5,5)	1	0	0	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	62	0	0	0	0	NaN
