Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
000111011000000101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
000111011000000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111011000000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111011000000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
000111011000000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
000111011000000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000111011000001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111011000001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000111011000001101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	7	0	
000111011000001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	3	
000111011000001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	5	0	
000111011000001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
000111011000001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
000111011000001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
000111011010000101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	1	
000111011010000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000111011010000101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	5	0	
000111011010000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	6	0	
000111011010000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000111011010000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111011010000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111011010000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000111011010001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	7	0	
000111011010001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
000111011010001101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	6	0	
000111011010001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	4	
000111011010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111011010001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	5	0	
000111011010001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	5	0	
000111011010001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
000111110000000101000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	3	
000111110000000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
000111110000000101100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111110000000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000111110000000111000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	2	
000111110000000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	3	0	
000111110000000111100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	2	
000111110000000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000111110000001101000101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110000001101000101', '000101110000001101000101', '000111110000001101001101', '000111110000001101010101', '000111110000101101000101', '000111110001001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	3	2	
000111110000001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	3	
000111110000001101100101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110000001101100101', '000101110000001101100101', '000111110000001101101101', '000111110000001101110101', '000111110000101101100101', '000111110001001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	4	4	4	
000111110000001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
000111110000001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000111110000001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111110000001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111110000001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	3	0	
000111110001000101000101	0.25	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000111110001001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	7	0.0	2	2	1	
000111110001000101100101	0.25	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000111110001001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	7	0.0	3	3	1	
000111110001000111000101	0.25	0.0	{}	[]	[]	7	0.0	1	1	1	
000111110001000111100101	0.25	0.0	{}	[]	[]	7	0.0	2	2	3	
000111110010000101000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111110010000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000111110010000101100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	2	
000111110010000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000111110010000111000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	-1	0	
000111110010000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000111110010000111100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	1	1	1	
000111110010000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	0	0	0	
000111110010001101000101	0.32142857142857145	0.19230769230769232	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011110010001101000101', '000111110010001100000101', '000111110010001101010101', '000111110011001101000101', '000111110110001101000101', '010111110010001101000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011110010001101000101', '000111100010001101000101', '000111110010001001000101', '000111110010001101000100', '000111110010001101010101', '000111110011001101000101'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110010001101000101', '000101110010001101000101', '000111110010001101001101', '000111110010001101010101', '000111110010101101000101', '000111110011001101000101'], '(1,1),(2,2),(3,0),(4,4),(5,5),(6,6),(7,7)': ['000011110010001101000101'], '(0,0),(1,1),(2,2),(3,6),(4,4),(5,5),(7,7)': ['000111110011001101000101']}	['(0,0),(1,1),(2,2),(3,6),(4,4),(5,5),(7,7)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(2,2),(3,0),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	4	4	2	
000111110010001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111110010001101100101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110010001101100101', '000101110010001101100101', '000111110010001101101101', '000111110010001101110101', '000111110010101101100101', '000111110011001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	-1	0	
000111110010001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000111110010001111000101	0.32142857142857145	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011110010001111000101', '000111110010001110000101', '000111110010001111010101', '000111110011001111000101', '000111110110001111000101', '010111110010001111000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011110010001111000101', '000111100010001111000101', '000111110010001011000101', '000111110010001111000100', '000111110010001111010101', '000111110011001111000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	3	3	5	
000111110010001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000111110010001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000111110010001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000111110011000101000101	0.25	0.15384615384615385	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000111110011001101000101'], '(0,0),(1,1),(2,2),(3,6),(4,4),(5,5),(7,7)': ['000111110011001101000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111110011001101000101'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['000111110011001101000101']}	['(0,0),(1,1),(2,2),(3,6),(4,4),(5,5),(7,7)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	3	-1	0	
000111110011000101100101	0.25	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000111110011001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	7	0.0	2	2	2	
000111110011000111000101	0.25	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000111110011001111000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111110011001111000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	2	2	2	
000111110011000111100101	0.25	0.0	{}	[]	[]	7	0.0	1	1	1	
000111111000000101000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	4	7	
000111111000000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111111000000101100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	3	
000111111000000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000111111000000111000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	2	
000111111000000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000111111000000111100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	1	
000111111000000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000111111000001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	4	
000111111000001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
000111111000001101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
000111111000001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
000111111000001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
000111111000001111000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['000111111001001111000111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	9	0.0	3	3	3	
000111111000001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
000111111000001111100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['000111111001001111100111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	9	0.0	2	2	1	
000111111001000101000101	0.25	0.0	{}	[]	[]	7	0.0	3	3	1	
000111111001000101100101	0.25	0.0	{}	[]	[]	7	0.0	4	-1	0	
000111111001000111000101	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['000111111001000111010101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	2	-1	0	
000111111001000111100101	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['000111111001000111110101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	3	-1	0	
000111111010000101000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	4	1	
000111111010000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111111010000101100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	4	0	
000111111010000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000111111010000111000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	1	
000111111010000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000111111010000111100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	3	0	
000111111010000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000111111010001101000101	0.32142857142857145	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011111010001101000101', '000111111010001100000101', '000111111010001101010101', '000111111011001101000101', '000111111110001101000101', '010111111010001101000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011111010001101000101', '000111101010001101000101', '000111111010001001000101', '000111111010001101000100', '000111111010001101010101', '000111111011001101000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	5	6	0	
000111111010001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	7	0	
000111111010001101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	5	0	
000111111010001101100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['000111111011001101100111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	9	0.0	3	3	4	
000111111010001111000101	0.32142857142857145	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011111010001111000101', '000111111010001110000101', '000111111010001111010101', '000111111011001111000101', '000111111110001111000101', '010111111010001111000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011111010001111000101', '000111101010001111000101', '000111111010001011000101', '000111111010001111000100', '000111111010001111010101', '000111111011001111000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	4	5	0	
000111111010001111000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['000111111011001111000111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	9	0.0	3	-1	0	
000111111010001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
000111111010001111100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['000111111011001111100111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	9	0.0	2	2	2	
000111111011000101000101	0.25	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000111111011001101000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111111011001101000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	4	4	1	
000111111011000101100101	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['000111111011000101110101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	3	3	1	
000111111011000111000101	0.25	0.11538461538461539	{'(0,7),(1,1),(4,4),(5,5)': ['000111111011000111010101'], '(2,2),(4,4),(5,5),(6,6),(7,7)': ['000111111011001111000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000111111011001111000101']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	3	-1	0	
000111111011000111100101	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['000111111011000111110101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	2	2	2	
001011010001000101000101	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	-1	0	
001011010001000101000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	4	-1	0	
001011010001000111000101	0.21428571428571427	0.0	{}	[]	[]	6	0.0	2	-1	0	
001011010001000111000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	-1	0	
001011010001001101000101	0.25	0.0	{}	[]	[]	6	0.0	3	-1	0	
001011010001001101000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	4	-1	0	
001011010001001111000101	0.25	0.0	{}	[]	[]	6	0.0	2	-1	0	
001011010001001111000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	-1	0	
001011011000000101000101	0.17857142857142858	0.0	{}	[]	[]	5	0.0	4	-1	0	
001011011000000101000111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	5	-1	0	
001011011000001101000101	0.21428571428571427	0.0	{}	[]	[]	5	0.0	3	-1	0	
001011011000001101000111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	4	-1	0	
001011011001000101000101	0.2857142857142857	0.0	{}	[]	[]	6	0.0	4	8	0	
001011011001000101000111	0.25	0.0	{}	[]	[]	6	0.0	5	9	0	
001011011001000111000101	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	-1	0	
001011011001000111000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	4	-1	0	
001011011001001101000101	0.2857142857142857	0.0	{}	[]	[]	6	0.0	4	-1	0	
001011011001001101000111	0.25	0.0	{}	[]	[]	6	0.0	5	-1	0	
001011011001001111000101	0.25	0.0	{}	[]	[]	6	0.0	3	-1	0	
001011011001001111000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	4	-1	0	
001011110001000101000101	0.2857142857142857	0.0	{}	[]	[]	6	0.0	2	2	1	
001011110001000101000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	-1	0	
001011110001000111000101	0.2857142857142857	0.0	{}	[]	[]	6	0.0	1	1	1	
001011110001000111000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	2	2	1	
001011110001001101000101	0.21428571428571427	0.23076923076923078	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110001001101000101', '001001110001001101000101', '001011110000001101000101', '001011110001001101001101', '001011110001001101010101', '001011110001001101100101', '001011110001101101000101', '001011110011001101000101', '001111110001001101000101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110001001101010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['001011110001001101010101'], '(2,4),(3,3),(6,6),(7,7)': ['001011110001001101010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['001011110001001101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['001011110001001101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	6	0.0	3	-1	0	
001011110001001101000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	4	-1	0	
001011110001001111000101	0.21428571428571427	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011110001001111010101'], '(2,4),(3,3),(6,6),(7,7)': ['001011110001001111010101']}	['(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	6	0.0	2	-1	0	
001011110001001111000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	-1	0	
001011110011000101000101	0.17857142857142858	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110011001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	5	0.0	3	3	1	
001011110011000111000101	0.17857142857142858	0.0	{}	[]	[]	5	0.0	2	2	1	
001011111000000101000101	0.25	0.0	{}	[]	[]	5	0.0	3	3	1	
001011111000000101000111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	4	-1	0	
001011111000001101000101	0.17857142857142858	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110000001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	5	0.0	4	4	2	
001011111000001101000111	0.17857142857142858	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011111010001101000111', '101011111000001101000111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	5	0.0	5	-1	0	
001011111001000101000101	0.32142857142857145	0.0	{}	[]	[]	6	0.0	3	-1	0	
001011111001000101000111	0.25	0.0	{}	[]	[]	6	0.0	4	10	0	
001011111001000111000101	0.2857142857142857	0.0	{}	[]	[]	6	0.0	2	-1	0	
001011111001000111000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	-1	0	
001011111001001101000101	0.25	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011111001001101010101'], '(2,4),(3,3),(6,6),(7,7)': ['001011111001001101010101']}	['(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	6	0.0	4	-1	0	
001011111001001101000111	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011111011001101000111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	6	0.0	5	-1	0	
001011111001001111000101	0.21428571428571427	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['001011111001001111010101'], '(2,4),(3,3),(6,6),(7,7)': ['001011111001001111010101']}	['(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	6	0.0	3	-1	0	
001011111001001111000111	0.21428571428571427	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011111011001111000111', '001111111001001111000111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	6	0.0	4	-1	0	
001011111010000101000101	0.14285714285714285	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011111010000101100101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	4	0.0	4	-1	0	
001011111011000101000101	0.21428571428571427	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011111011000101100101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	5	0.0	4	4	5	
001011111011000111000101	0.17857142857142858	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['001011111011000111100101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	5	0.0	3	3	1	
001111010000000101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
001111010000000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001111010000000101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
001111010000000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	5	
001111010000000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
001111010000000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
001111010000000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
001111010000000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
001111010000001101000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	1	1	1	
001111010000001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
001111010000001101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
001111010000001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
001111010000001111000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	0	0	0	
001111010000001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
001111010000001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
001111010000001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
