Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
000001110111001101111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000001110111101100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	0	0	0	
000001110111101100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000001110111101100110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000001110111101100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	4	0	
000001110111101101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000001110111101101011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000001110111101101110101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000001110111101101111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000011110001001100010101	0.32142857142857145	0.15384615384615385	{'(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110001001100010101', '000011110001001100010001', '000011110001011100010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100001001100010101', '000011110001001000010101', '000011110001001100010100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110001001110010101', '000011111001001100010101', '100011110001001100010101'], '(2,4),(3,3),(6,6),(7,7)': ['100011110001001100010101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	3	2	
000011110001001100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000011110001001100110101	0.32142857142857145	0.15384615384615385	{'(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100001001100110101', '000011110001001000110101', '000011110001001100110100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110001001110110101', '000011111001001100110101', '100011110001001100110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110001001100110101', '000011110001001100110001', '000011110001011100110101'], '(2,4),(3,3),(6,6),(7,7)': ['100011110001001100110101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	2	2	1	
000011110001001100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
000011110001001101010101	0.32142857142857145	0.19230769230769232	{'(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100001001101010101', '000011110001001001010101', '000011110001001101010100'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110000001101010101', '000011110001001101000101', '000111110001001101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110001001111010101', '000011111001001101010101', '100011110001001101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110001001101010101', '000011110001001101010001', '000011110001011101010101'], '(2,4),(3,3),(6,6),(7,7)': ['100011110001001101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(1,1),(2,0),(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	2	2	2	
000011110001001101011101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110000001101011101', '000011110001001101001101', '000111110001001101011101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	-1	0	
000011110001001101110101	0.32142857142857145	0.15384615384615385	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110000001101110101', '000011110001001101100101', '000111110001001101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110001001111110101', '000011111001001101110101', '100011110001001101110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110001001101110101', '000011110001001101110001', '000011110001011101110101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100001001101110101', '000011110001001001110101', '000011110001001101110100']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	1	1	1	
000011110001001101111101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110000001101111101', '000011110001001101101101', '000111110001001101111101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	1	
000011110001101100010101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['100011110001101100010101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	2	3	
000011110001101100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011110001101100110101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['100011110001101100110101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	1	1	1	
000011110001101100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000011110001101101010101	0.32142857142857145	0.11538461538461539	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110000101101010101', '000011110001101101000101', '000111110001101101010101'], '(0,6),(3,3),(5,5),(7,7)': ['100011110001101101010101'], '(0,6),(1,1),(3,3),(5,5)': ['100011110001101101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	1	1	1	
000011110001101101011101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110000101101011101', '000011110001101101001101', '000111110001101101011101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	3	
000011110001101101110101	0.32142857142857145	0.11538461538461539	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110000101101110101', '000011110001101101100101', '000111110001101101110101'], '(0,6),(3,3),(5,5),(7,7)': ['100011110001101101110101'], '(0,6),(1,1),(3,3),(5,5)': ['100011110001101101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	0	0	0	
000011110001101101111101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110000101101111101', '000011110001101101101101', '000111110001101101111101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	1	1	1	
000011110011001100010101	0.32142857142857145	0.15384615384615385	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011110010001100010101', '000011110011001100000101', '000011110011001110010101', '000011111011001100010101', '000111110011001100010101', '100011110011001100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110011001100010101', '000011110011001100010001', '000011110011011100010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100011001100010101', '000011110011001000010101', '000011110011001100010100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110011001110010101', '000011111011001100010101', '100011110011001100010101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	3	4	
000011110011001100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	5	0	
000011110011001100110101	0.32142857142857145	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110011001110110101', '000011111011001100110101', '100011110011001100110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110011001100110101', '000011110011001100110001', '000011110011011100110101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100011001100110101', '000011110011001000110101', '000011110011001100110100']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	-1	0	
000011110011001100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	3	
000011110011001101010101	0.32142857142857145	0.3076923076923077	{'(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100011001101010101', '000011110011001001010101', '000011110011001101010100'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['000011100011001101010101', '000011110010001101010101', '000011110011001001010101', '000011110011001101000101', '000011110011001101010100', '000011110011001111010101', '000011111011001101010101', '000111110011001101010101', '100011110011001101010101'], '(2,2),(4,4),(5,5),(6,6),(7,7)': ['000011110010001101010101', '000011110011001101000101', '000011110011001111010101', '000011111011001101010101', '000111110011001101010101', '100011110011001101010101'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110010001101010101', '000011110011001101000101', '000111110011001101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110011001111010101', '000011111011001101010101', '100011110011001101010101'], '(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)': ['000010110011001101010101', '000011110011001101010001', '000011110011011101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110011001101010101', '000011110011001101010001', '000011110011011101010101'], '(0,0),(1,1),(2,2),(4,4),(5,5),(6,6),(7,3)': ['000011100011001101010101']}	['(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)', '(0,0),(1,1),(2,2),(4,4),(5,5),(6,6),(7,3)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(0,0),(1,1),(2,2),(3,3),(4,4),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	5	0	
000011110011001101011101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110010001101011101', '000011110011001101001101', '000111110011001101011101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	4	0	
000011110011001101110101	0.32142857142857145	0.15384615384615385	{'(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100011001101110101', '000011110011001001110101', '000011110011001101110100'], '(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110010001101110101', '000011110011001101100101', '000111110011001101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110011001111110101', '000011111011001101110101', '100011110011001101110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110011001101110101', '000011110011001101110001', '000011110011011101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	2	2	2	
000011110011001101111101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110010001101111101', '000011110011001101101101', '000111110011001101111101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	3	1	
000011110011101100010101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['100011110011101100010101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	2	2	
000011110011101100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011110011101100110101	0.32142857142857145	0.038461538461538464	{'(0,6),(3,3),(5,5),(7,7)': ['100011110011101100110101']}	['(0,6),(3,3),(5,5),(7,7)']	[]	9	0.0	2	4	0	
000011110011101100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000011110011101101010101	0.32142857142857145	0.11538461538461539	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110010101101010101', '000011110011101101000101', '000111110011101101010101'], '(0,6),(3,3),(5,5),(7,7)': ['100011110011101101010101'], '(0,6),(1,1),(3,3),(5,5)': ['100011110011101101010101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	3	
000011110011101101011101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110010101101011101', '000011110011101101001101', '000111110011101101011101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	3	-1	0	
000011110011101101110101	0.32142857142857145	0.11538461538461539	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110010101101110101', '000011110011101101100101', '000111110011101101110101'], '(0,6),(3,3),(5,5),(7,7)': ['100011110011101101110101'], '(0,6),(1,1),(3,3),(5,5)': ['100011110011101101110101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)', '(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	1	1	1	
000011110011101101111101	0.32142857142857145	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['000011110010101101111101', '000011110011101101101101', '000111110011101101111101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	['(0,0),(1,1),(5,5),(6,6),(7,7)']	9	0.0	2	2	1	
000011110101001100010101	0.32142857142857145	0.15384615384615385	{'(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110101001100010101', '000011110101001100010001', '000011110101011100010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100101001100010101', '000011110101001000010101', '000011110101001100010100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110101001110010101', '000011111101001100010101', '100011110101001100010101'], '(2,4),(3,3),(6,6),(7,7)': ['100011110101001100010101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	3	2	
000011110101001100011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
000011110101001100110101	0.32142857142857145	0.11538461538461539	{'(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100101001100110101', '000011110101001000110101', '000011110101001100110100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110101001110110101', '000011111101001100110101', '100011110101001100110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110101001100110101', '000011110101001100110001', '000011110101011100110101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	-1	0	
000011110101001100111101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	3	
000011110101001101010101	0.32142857142857145	0.15384615384615385	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011110101001111010101', '000011111101001101010101', '100011110101001101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['000010110101001101010101', '000011110101001101010001', '000011110101011101010101'], '(0,0),(3,3),(4,4),(5,5),(6,6)': ['000011100101001101010101', '000011110101001001010101', '000011110101001101010100'], '(2,4),(3,3),(6,6),(7,7)': ['100011110101001101010101']}	['(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(5,5),(6,6)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	3	6	
000011110101001101011101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
